file_name,commit_id,processing_time,move,change
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,effe551657921069b871519156a934e4ef3ae916,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,06033035f09c662020ffe0300983697c78d3039a,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,8f957f527b9048f51aad91b544bed35c48bcf3a9,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,bf545e4dd3a0414879b5707c8750613c24db8730,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,d4c5044c7b7697d944a444470a296dcd15911595,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,a653a4487774f57a7aff2c9dc1fe40b9b221cb6b,15,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,4a3fd09f1b0296514684fa2931c61bd8130f3cfd,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,5d072ef89fbc2532f621a5a0b4d6791cb926a997,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,d8e8908db227ec91608b386a65b5f8559d92d8c9,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,2009a2c2822ef99585be7ec2ac2cf00ba22141ae,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,51f13c846dae950e1d27693c9e23c1063945210f,15,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,39acf07bc85fb77c2eb287d05302948597ccc0d9,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,1170279dc85c2bbdea594b053c56b379a72a2104,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,56f2a758983611adea7308e90ae9934c973efa72,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,65657b874c03a1b6fee23653b01a9baad6a518e8,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,49ca3a4241c1847e08921ead7b582419fa53537c,14,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,54,true,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,0298305934801cf65136ce20c59dd133d8ee4d17,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,14b52eb4f630f32c66122977331bd894b9474978,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,4b1b80c2cc232fb6e70a4a6fe7058180e9ab2728,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,14,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,90b2e46494eea8461523c55fd9cf3fe3d1bf00ce,15,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,16,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,cf5c462807a137b823a3155dfe9800b3cbf2303d,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,27fb1044f1f244a9f8841f059392bd7e595797a3,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,a8b943e8e4fcd4f21426c37e44bef85dedc20f49,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,4a02524aef7f78af52cc7c7beedfa1eb83f8ccb5,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,63a1efef1d71667220a506b3f7a79e8642c5c712,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,6aa00766b9103d75c763160280429af8e1f0549e,33,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,2196ff68d3f53213f3d07e38928805920089a03b,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,71639e041876e4dca28785ac3e61d80ecc33db44,15,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,947c01f6d8000122a174da3d668208eec877a799,16,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,9ba69d7b9af1ab71e0ca2d0044f464261ae6a199,15,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,9e612272b0f2ae0f3fb0e2163fdcc918bc6731a4,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,90c7e6b4b1dffeba0012b3d5de5c277347b76761,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,ce0e40253805516e781e4acac9001428fc01ecfd,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,d55dd62cc0b07e1124369d74dd0095cc2b491dfe,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,aafa3dca40e1d0a377ce9112538091581176dd50,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,0aeeb46737c5e4a5d8c21c26e6793956b0296cda,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,d24dd1a3abc4624be55c0772ae4432686ee18792,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,b2dbfb9bbec197bf57cca03f47253d9551769bf8,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,f03149e07dee90b23369d1cdb7f15c142df5e31d,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,07751ea95c575cb95a310a23a78dc8cbe85b27a9,42,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,e3646441205b9271fe2bad0e93088304a8db5a44,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,6e2ac190ce379fb19acb8b5cf06c0a1b25d19059,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,72d00532aa8f0fb96371f01688ace8b9d53b17b8,15,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,8b9fe1b01ce21003f6a6ff8391ad2a64f4d21030,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,afe78a030b57e3f74825e134d6615ef4878778cc,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,93910e80b41dfbecca566bda13da7601262f3730,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,745375d22e427574f1ef1301c8378cd81e85a1fc,22,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,226bb72340b7ad715df7a2de586531e7c3078026,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,5e0fe4de1790c5e50573a8b6a4f26510a3b3d62a,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,703228a3d40881ea52faada723726b05f6d77b8a,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,748eef8b96068cadc45894967f58f015860afb1b,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,33e9a899dcc38a2fdcf42432fb82024d323b0c6d,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,56104312831c73e13d7ebcd12cbfe50aadb05902,9,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,5e2ace28efe0476feb6a32794fe6b5e90e71eb7e,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,44c5c5618d924a06fb9adae7856f31e75228d987,17,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,c4a7e644a5fc43210fa0a563e9087347e3eef67d,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,5c13fa7579650c2cbcab61c6b18e509951f640aa,17,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,eff391033a01a092d943db90513412b08bb01525,13,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,b37ba99e8f838e0fb7df77bea2fc774d5c8e893f,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,3ef56378e33ed5ccc296806e4ad6b8c463e5979f,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,5ef9722809594f9e087a5be77c098057ef42969a,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,16,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,79c97ab6a11d8c67914982bf2efdc82009de977b,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,13367815a956ea794c8edfcb332073734e5ab801,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,c97e637951ba8bedf74725a62644d7578ce1aaa6,15,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,4522992603c70de79278259cce3a38983ae3f34f,9,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,fe38f8892a2e99cfb6b941c48a57e1415d7ab223,14,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,76e45d6a50da6228c44b04a565dca96432c4b197,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,b39e430b27a666ec6195d9f77b09b3ae2c21f011,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,724d798408a98141d537976a6c924ed8f5501fce,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,f1d5bd46189049da24493a971e0e420a1345191c,8,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,0535d141cb38f6d14803e04841a4467bc85a45ac,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,ee8a7df94a2b9f928c4a50e55291e427e363f76d,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,990ea5d016b6ebc1961be059ba9aab0f5079683b,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,a7bd568249f9ec20b69b2a700da6a0648e93a842,13,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,0f98e790a43b17ae1bb60d264931fb4f13300762,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,1bff1d39fe1d9b6be5d7e6c6c821849eeb3391fe,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,6d6a73a689ce734d094f71723752cde23a1d9259,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,e4e03ef4c091f5a35da0d97a6a35224197b8be02,230,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,14978fec52d916b2e371044c714191013d3bb02c,10,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,1ead1cc51d537700eb72e3fa991e1d68162029d5,23,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,9264ccd2857cc25cabf6a309f323dd95ed319495,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,14,false,true
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,f55b2aec0983c618f8fe45aae242b6864a14579b,12,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,09a6cbfe4abf8693528dbc6588b4c3ba0a2836da,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,96c5e875c2227622d445b095e7123e89caf8e2c2,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,7479b372cd4291d2a51e51dd10690952d9fd7019,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,effe551657921069b871519156a934e4ef3ae916,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,06033035f09c662020ffe0300983697c78d3039a,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,8f957f527b9048f51aad91b544bed35c48bcf3a9,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,bf545e4dd3a0414879b5707c8750613c24db8730,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,d4c5044c7b7697d944a444470a296dcd15911595,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,a653a4487774f57a7aff2c9dc1fe40b9b221cb6b,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,4a3fd09f1b0296514684fa2931c61bd8130f3cfd,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,5d072ef89fbc2532f621a5a0b4d6791cb926a997,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,d8e8908db227ec91608b386a65b5f8559d92d8c9,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,2009a2c2822ef99585be7ec2ac2cf00ba22141ae,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,51f13c846dae950e1d27693c9e23c1063945210f,14,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,39acf07bc85fb77c2eb287d05302948597ccc0d9,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,1170279dc85c2bbdea594b053c56b379a72a2104,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,56f2a758983611adea7308e90ae9934c973efa72,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,65657b874c03a1b6fee23653b01a9baad6a518e8,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,49ca3a4241c1847e08921ead7b582419fa53537c,13,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,55,true,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,0298305934801cf65136ce20c59dd133d8ee4d17,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,14b52eb4f630f32c66122977331bd894b9474978,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,4b1b80c2cc232fb6e70a4a6fe7058180e9ab2728,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,13,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,90b2e46494eea8461523c55fd9cf3fe3d1bf00ce,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,15,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,cf5c462807a137b823a3155dfe9800b3cbf2303d,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,27fb1044f1f244a9f8841f059392bd7e595797a3,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,a8b943e8e4fcd4f21426c37e44bef85dedc20f49,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,4a02524aef7f78af52cc7c7beedfa1eb83f8ccb5,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,84b251bf545c9df52c9c750835a86d5af4bf0387,12,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,63a1efef1d71667220a506b3f7a79e8642c5c712,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,6aa00766b9103d75c763160280429af8e1f0549e,30,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,2196ff68d3f53213f3d07e38928805920089a03b,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,71639e041876e4dca28785ac3e61d80ecc33db44,18,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,947c01f6d8000122a174da3d668208eec877a799,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,9ba69d7b9af1ab71e0ca2d0044f464261ae6a199,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,9e612272b0f2ae0f3fb0e2163fdcc918bc6731a4,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,90c7e6b4b1dffeba0012b3d5de5c277347b76761,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,ce0e40253805516e781e4acac9001428fc01ecfd,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,d55dd62cc0b07e1124369d74dd0095cc2b491dfe,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,aafa3dca40e1d0a377ce9112538091581176dd50,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,0aeeb46737c5e4a5d8c21c26e6793956b0296cda,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,d24dd1a3abc4624be55c0772ae4432686ee18792,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,b2dbfb9bbec197bf57cca03f47253d9551769bf8,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,f03149e07dee90b23369d1cdb7f15c142df5e31d,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,07751ea95c575cb95a310a23a78dc8cbe85b27a9,43,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,e3646441205b9271fe2bad0e93088304a8db5a44,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,6e2ac190ce379fb19acb8b5cf06c0a1b25d19059,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,72d00532aa8f0fb96371f01688ace8b9d53b17b8,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,8b9fe1b01ce21003f6a6ff8391ad2a64f4d21030,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,afe78a030b57e3f74825e134d6615ef4878778cc,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,93910e80b41dfbecca566bda13da7601262f3730,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,745375d22e427574f1ef1301c8378cd81e85a1fc,21,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,226bb72340b7ad715df7a2de586531e7c3078026,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,5e0fe4de1790c5e50573a8b6a4f26510a3b3d62a,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,703228a3d40881ea52faada723726b05f6d77b8a,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,748eef8b96068cadc45894967f58f015860afb1b,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,33e9a899dcc38a2fdcf42432fb82024d323b0c6d,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,56104312831c73e13d7ebcd12cbfe50aadb05902,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,5e2ace28efe0476feb6a32794fe6b5e90e71eb7e,13,false,false
